Timestamp,Individual,Title,Body,Ground_Truth,Prediction
2026-03-09 23:25:14,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Goto line with relative line numbers renders wrong lines,"- VSCode Version: 1.6.0 - insider
1. enable relative line numbers
2. go to the end of a big file
3. Ctrl+G
4. type 8
Observer: line 8 is revealed, but the line numbers show:
![capture](https://cloud.githubusercontent.com/assets/1931590/18869862/7fbf62d4-84ae-11e6-971e-500b4ff086e6.png)
which is very confusing.",bug,bug
2026-03-09 23:25:15,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Logo above watermark commands animates every time it becomes visible,"If I have one editor open, then close it, the vscode logo does the slide up animation. Is this by design? Maybe, but I thought maybe it's only supposed to happen the first time or something.
![sep-30-2016 18-31-57](https://cloud.githubusercontent.com/assets/323878/19010930/44984972-873e-11e6-899a-fa1272e8040b.gif)",question,bug
2026-03-09 23:25:15,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Shorter prefix to quickly navigate to terminal,"Currently, to quickly open terminal, I have to press:
- Cmd + P
- term
- name of the terminal
What do you think about replacing term with ` (Cmd+` opens the terminal pane)?",question,feature
2026-03-09 23:25:15,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]","Works on Pycharm, and not on Vscode","VSCode Version and OS Version: LATEST
Details:
Sooo, I have been making a discord bot lately, and I wanted to use vscode for my project. The thing is though when I tried to run the same code on my Vscode (as to Pycharm), and there is going to be an error:
``` python
Traceback (most recent call last):
  File ""file_name"", line 15, in <module>
    client.run(TOKEN)
  File ""file_name"", line 708, in run
    return future.result()
  File ""file_name"", line 687, in runner
    await self.start(*args, **kwargs)
  File ""file_name"", line 650, in start
    await self.login(*args, bot=bot)
  File ""file_name"", line 499, in login
    await self.http.static_login(token.strip(), bot=bot)
AttributeError: 'NoneType' object has no attribute 'strip'
```
I think that this is an error that Vscode definitely should fix ASAP pls :3 THANKS 👍  :DDDDDDDDDDD",question,bug
2026-03-09 23:25:16,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Key bindings not working in embedded syntaxes as expected,"- VSCode Version: 1.11.2
- OS Version: Windows 10
This issue could be connected to [Issue 25154](https://github.com/Microsoft/vscode/issues/25154)
1. Download code from https://github.com/Hugibeer/RhetosDSL
2. Open Rhetos.vscode folder in VSCode and start the extension
3. Open file Samples\SampleTest.rhe and at line 5 run command Toggle line comment. Line 5 is inside double quotes, adn should be treated as SQL, thus line comment should be ""--"", and not ""//""
Is this maybe a configuration issue? Or does VS Code not differ completely where it should use Rhetos like comment (//) from SQL comments (--)?",feature,bug
2026-03-09 23:25:16,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Rollback insiders update,Is it possible to rollback insiders version update?,question,question
2026-03-09 23:25:16,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",VSCore repeatedly ask for ssh key password every 3 min,"- VSCode Version: 1.12.1
- OS Version: Ubuntu 16.04.2 Linux 4.4.0-75-generic x86_64 LXDE
VSCore repeatedly ask for ssh key password every 3 min., even without any activity from my side. I can just open repository cloned using ssh and it will ask for the password every 3 minutes.",question,bug
2026-03-09 23:25:16,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Swiggle lines not shown and Problems pane not working,"I have problem with my editor where i dont see any swiggle lines and my problems pane in integrated terminal is always empty with below message.
![image](https://user-images.githubusercontent.com/50981922/106447146-19897480-64bc-11eb-974d-33cf803095d0.png)
VSCode version 1.52
Below is my settings file.
```
{
    ""python.linting.pylintArgs"": [
        ""--init-hook"",
        ""import sys; sys.path.append('${workspaceFolder}')"",
        ""--disable=C0103"",
        ""--disable=logging-fstring-interpolation"",
        ""--disable=fixme""
    ],
    ""python.testing.pytestArgs"": [
        ""tests"",
    ],
    ""python.testing.unittestEnabled"": false,
    ""python.testing.nosetestsEnabled"": false,
    ""python.testing.pytestEnabled"": true,
    ""python.formatting.provider"": ""black"",
    ""python.linting.pylintEnabled"": true,
    ""python.linting.enabled"": true,  
    ""python.linting.flake8Enabled"": false,    
}
```
I tried uninstalling the editor and reinstalling... it didnt help. How to enable the swiggle lines in editor?",question,question
2026-03-09 23:25:17,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",that it wont run,"on the terminal it wont elt me run but on the terminal it says this  and are u able to help with that and fixed it for me bc im confused
Issue Type: <b>Performance Issue</b>
it say somthing on the terminal are u able to help me it says this before i put it heres my email tony.willaims1177@gmail.com to fixed now this is what it says
gcc : The term 'gcc' is not recognized as the name of a cmdlet, function, script file, or operable program. Check the spelling of the name, or if a path was included, verify that the path is correct and try
again.
At line:1 char:74
+ ... nyw\OneDrive\Documents\C C++\VS code raylib\"" ; if ($?) { gcc main.c  ...
+ CategoryInfo          : ObjectNotFound: (gcc:String) [], CommandNotFoundException
+ FullyQualifiedErrorId : CommandNotFoundException
VS Code version: Code 1.65.2 (c722ca6c7eed3d7987c0d5c3df5c45f6b15e77d1, 2022-03-10T14:33:55.248Z)
OS version: Windows_NT x64 10.0.19044
Restricted Mode: No
<details>
<summary>System Info</summary>
|Item|Value|
|CPUs|AMD Athlon Silver 3050U with Radeon Graphics    (2 x 2296)|
|GPU Status|2d_canvas: enabled<br>gpu_compositing: enabled<br>multiple_raster_threads: disabled_off<br>oop_rasterization: enabled<br>opengl: enabled_on<br>rasterization: enabled<br>skia_renderer: enabled_on<br>video_decode: enabled<br>vulkan: disabled_off<br>webgl: enabled<br>webgl2: enabled|
|Load (avg)|undefined|
|Memory (System)|3.42GB (0.35GB free)|
|Process Argv|--crash-reporter-id 0c2d4307-4b96-442b-81b4-1bb3292774a0|
|Screen Reader|no|
|VM|0%|
</details><details>
<summary>Process Info</summary>
```
CPU %	Mem MB	   PID	Process
    2	    88	   228	code main
    0	    71	  2136	   extensionHost
    0	    59	  6196	     ""C:\Users\tonyw\AppData\Local\Programs\Microsoft VS Code\Code.exe"" --ms-enable-electron-run-as-node c:\Users\tonyw\.vscode\extensions\streetsidesoftware.code-spell-checker-2.1.9\packages\_server\dist\main.js --node-ipc --clientProcessId=2136
    0	    29	  6728	     ""C:\Users\tonyw\AppData\Local\Programs\Microsoft VS Code\Code.exe"" --ms-enable-electron-run-as-node ""c:\Users\tonyw\AppData\Local\Programs\Microsoft VS Code\resources\app\extensions\json-language-features\server\dist\node\jsonServerMain"" --node-ipc --clientProcessId=2136
    0	    23	 10124	     c:\Users\tonyw\.vscode\extensions\ms-vscode.cpptools-1.9.7\bin\cpptools.exe
    0	    15	  4728	       c:\Users\tonyw\.vscode\extensions\ms-vscode.cpptools-1.9.7/bin/cpptools-srv.exe 10124 {CC97611F-114F-4131-A733-25051CCCB536}
    0	    10	  9168	       console-window-host (Windows internal process)
    0	    86	  2148	   gpu-process
    0	    23	  3404	   utility-network-service
    0	    57	  8380	   shared-process
    0	    32	  1236	     fileWatcher
    0	    54	  4952	     ptyHost
    0	     6	  3104	       console-window-host (Windows internal process)
    0	     5	  3212	       console-window-host (Windows internal process)
    0	    63	  4228	       C:\windows\System32\WindowsPowerShell\v1.0\powershell.exe
    0	     5	  9392	       console-window-host (Windows internal process)
    0	    76	 11988	       C:\windows\System32\WindowsPowerShell\v1.0\powershell.exe
    0	     6	 12244	       console-window-host (Windows internal process)
    0	    62	 13376	       C:\windows\System32\WindowsPowerShell\v1.0\powershell.exe
    0	    63	 14284	       C:\windows\System32\WindowsPowerShell\v1.0\powershell.exe
    0	   135	  8428	   window (main.c - VS code raylib - Visual Studio Code)
    0	    14	 10944	   crashpad-handler
    2	    50	 13740	   issue-reporter
```
</details>
<details>
<summary>Workspace Info</summary>
```
|  Window (main.c - VS code raylib - Visual Studio Code)
|    Folder (VS code raylib): 9 files
|      File types: json(4) c(1) code-workspace(1) Android(1)
|      Conf files: launch.json(1) settings.json(1) tasks.json(1) makefile(1)
|      Launch Configs: cppdbg(4);
```
</details>
<details><summary>Extensions (18)</summary>
Extension|Author (truncated)|Version
code-gnu-global|aus|0.2.2
ue4-snippets|CAP|2.0.1
doxdocgen|csc|1.4.0
code-runner|for|0.11.7
c-cpp-runner|fra|3.2.4
better-cpp-syntax|jef|1.15.13
remote-containers|ms-|0.224.3
remote-ssh|ms-|0.76.1
remote-ssh-edit|ms-|0.76.1
remote-wsl|ms-|0.64.2
cmake-tools|ms-|1.10.5
cpptools|ms-|1.9.7
cpptools-extension-pack|ms-|1.1.0
code-spell-checker|str|2.1.9
lua|sum|2.6.7
cmake|twx|0.0.17
c-cpp-flag-debugging|uts|0.0.1
vscode-lldb|vad|1.7.0
(1 theme extensions excluded)
</details><details>
<summary>A/B Experiments</summary>
```
vsliv368:30146709
vsreu685:30147344
python383:30185418
vspor879:30202332
vspor708:30202333
vspor363:30204092
vstes627:30244334
pythonvspyl392:30443607
pythontb:30283811
pythonptprofiler:30281270
vshan820:30294714
vstes263cf:30335440
vscorecescf:30445987
pythondataviewer:30285071
vscod805:30301674
pythonvspyt200:30340761
binariesv615:30325510
bridge0708:30335490
bridge0723:30353136
vsaa593:30376534
vsc1dst:30438360
pythonvs932:30410667
wslgetstarted:30449410
vsclayoutctrt:30451275
dsvsc009:30452663
pythonvsnew555:30457759
vscscmwlcmc:30438804
vscgsvidc:30447482
pynewfile477:30450038

```
</details>",question,question
2026-03-09 23:25:17,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",port access denied,"the build of my marlin firmware goes well,  when I try to upload,  I get an access denied to com port 3 and the upload quits
VS Code version: Code 1.58.2 (c3f126316369cd610563c75b1b1725e0679adfb3, 2021-07-14T22:10:15.214Z)
OS version: Windows_NT x64 10.0.19041
Restricted Mode: No
<details>
<summary>System Info</summary>
|Item|Value|
|CPUs|AMD A8-6410 APU with AMD Radeon R5 Graphics     (4 x 1996)|
|GPU Status|2d_canvas: unavailable_software<br>gpu_compositing: disabled_software<br>multiple_raster_threads: enabled_on<br>oop_rasterization: disabled_off<br>opengl: disabled_off<br>rasterization: disabled_software<br>skia_renderer: enabled_on<br>video_decode: disabled_software<br>vulkan: disabled_off<br>webgl: unavailable_software<br>webgl2: unavailable_software|
|Load (avg)|undefined|
|Memory (System)|14.94GB (9.54GB free)|
|Process Argv|--crash-reporter-id 572a3e49-d467-4e9e-99b3-9c981717c12b|
|Screen Reader|no|
|VM|0%|
</details><details><summary>Extensions (17)</summary>
Extension|Author (truncated)|Version
code-gnu-global|aus|0.2.2
doxdocgen|csc|1.3.2
vscode-pull-request-github|Git|0.28.0
better-cpp-syntax|jef|1.15.6
vscode-github|Kni|0.30.6
auto-build|mar|2.1.34
remote-containers|ms-|0.187.1
remote-ssh|ms-|0.65.7
remote-ssh-edit|ms-|0.65.7
remote-wsl|ms-|0.58.2
cmake-tools|ms-|1.7.3
cpptools|ms-|1.5.1
cpptools-extension-pack|ms-|1.0.0
vsliveshare|ms-|1.0.4583
vsliveshare-audio|ms-|0.1.91
platformio-ide|pla|2.3.2
cmake|twx|0.0.17
(1 theme extensions excluded)
</details><details>
<summary>A/B Experiments</summary>
```
vsliv368cf:30146710
vsreu685:30147344
python383cf:30185419
pythonvspyt678:30270856
pythonvspyt602:30300191
vspor879:30202332
vspor708:30202333
vspor363:30204092
pythonvspyt639:30300192
pythontb:30283811
pythonvspyt551cf:30311713
vspre833:30321513
pythonptprofiler:30281270
vshan820:30294714
vstes263cf:30335440
pythondataviewer:30285071
vscus158:30321503
pythonvsuse255:30340121
vscod805:30301674
pythonvspyt200:30340761
vscextlangct:30333562
binariesv615:30325510
pythonvssor306cf:30341832
bridge0708:30335490

```
</details>",question,bug
2026-03-09 23:25:17,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",DnD text: make the right mouse button press cancel the dragging,"- VSCode Version: 1.11.0-insider
- OS Version: Win10x64
Right now after dragging a text sample every mouse button confirms the operation (both move and copy text). Normally, in most editors the right mouse button cancels the dragging, while others (the middle one f.e.) just doesn't do anything. Please make the dragging conformation exclusive to the left mouse button and canceling - to the right one.
Thank you.",feature,feature
2026-03-09 23:25:18,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",File fast find in file explorer,"It would be useful to have a fast find feature in the files explorer. For example node_modules can be a very long list of files to scroll through
The usual key sequence triggered search would be just fine. Eg as In windows explorer",feature,feature
